age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome
41,technician,married,secondary,no,0,no,no,cellular,11,mar,101,1,-1,0,unknown
35,self-employed,married,secondary,no,524,yes,no,cellular,21,nov,484,4,-1,0,unknown
54,housemaid,married,unknown,no,0,no,no,cellular,14,apr,94,5,145,3,other
35,technician,single,secondary,no,-51,no,no,unknown,2,jul,134,2,-1,0,unknown
56,admin.,divorced,secondary,no,985,no,yes,cellular,18,aug,150,2,-1,0,unknown
40,services,divorced,unknown,no,4384,yes,no,unknown,5,may,315,1,-1,0,unknown
42,management,single,secondary,no,9720,no,no,cellular,5,aug,81,2,-1,0,unknown
34,management,married,tertiary,no,417,yes,no,cellular,18,nov,138,1,-1,0,unknown
47,self-employed,married,tertiary,no,751,no,no,cellular,24,jul,408,14,-1,0,unknown
36,admin.,single,secondary,no,0,no,no,cellular,20,apr,637,1,-1,0,unknown
65,unknown,married,unknown,no,4717,no,no,telephone,6,aug,256,1,-1,0,unknown
50,management,single,tertiary,no,567,yes,no,unknown,16,may,274,8,-1,0,unknown
33,admin.,married,tertiary,no,640,no,no,cellular,24,jul,318,1,-1,0,unknown
59,management,single,secondary,no,671,yes,yes,cellular,29,jan,219,2,259,5,failure
58,blue-collar,married,secondary,no,0,no,yes,cellular,14,apr,101,5,-1,0,unknown
42,entrepreneur,married,tertiary,no,0,no,no,cellular,9,jul,236,1,-1,0,unknown
50,housemaid,married,primary,no,0,no,no,unknown,20,jun,179,2,-1,0,unknown
46,technician,divorced,secondary,no,-90,no,yes,telephone,17,oct,270,1,-1,0,unknown
32,management,married,secondary,no,3935,yes,no,unknown,29,may,129,2,-1,0,unknown
54,unemployed,married,primary,no,541,yes,no,cellular,3,feb,237,3,-1,0,unknown
47,blue-collar,married,primary,no,320,no,no,telephone,30,jul,203,2,-1,0,unknown
49,entrepreneur,married,secondary,no,1916,no,yes,telephone,14,jul,281,3,-1,0,unknown
38,management,single,tertiary,no,0,no,no,cellular,24,jul,164,1,-1,0,unknown
55,retired,married,primary,no,3334,no,no,cellular,14,aug,632,4,-1,0,unknown
31,unemployed,married,secondary,no,3242,no,no,unknown,25,jun,292,2,-1,0,unknown
52,unknown,married,primary,no,247,no,no,cellular,29,jul,268,6,-1,0,unknown
35,management,married,tertiary,no,317,yes,no,unknown,23,may,162,3,-1,0,unknown
31,admin.,married,secondary,no,0,yes,no,unknown,14,may,40,2,-1,0,unknown
58,admin.,married,secondary,no,2,yes,yes,telephone,25,jul,282,9,-1,0,unknown
30,services,single,secondary,no,566,no,no,cellular,5,feb,110,1,-1,0,unknown
34,management,married,tertiary,no,2594,yes,no,cellular,21,nov,161,3,-1,0,unknown
33,management,married,tertiary,no,148,no,no,unknown,20,may,717,1,-1,0,unknown
46,blue-collar,married,primary,no,91,yes,no,cellular,6,may,29,1,356,2,failure
35,housemaid,divorced,secondary,no,39,no,no,cellular,31,jul,149,2,-1,0,unknown
27,unemployed,single,tertiary,no,1,no,no,cellular,3,feb,65,2,-1,0,unknown
46,management,divorced,tertiary,no,-154,yes,yes,unknown,27,may,107,2,-1,0,unknown
31,technician,divorced,secondary,no,10787,yes,no,unknown,4,jun,135,2,-1,0,unknown
33,blue-collar,married,secondary,no,745,yes,no,unknown,23,may,115,4,-1,0,unknown
46,self-employed,married,secondary,no,390,yes,no,cellular,31,jul,208,2,-1,0,unknown
42,management,married,tertiary,no,2187,yes,no,cellular,17,nov,525,3,-1,0,unknown
48,blue-collar,married,secondary,no,157,yes,no,unknown,6,may,73,1,-1,0,unknown
40,admin.,married,secondary,no,168,yes,no,cellular,7,may,249,2,169,1,failure
34,admin.,single,tertiary,no,18,yes,yes,cellular,30,apr,359,1,-1,0,unknown
33,services,divorced,secondary,no,411,yes,no,unknown,8,may,216,1,-1,0,unknown
46,admin.,married,secondary,no,120,yes,no,unknown,14,may,20,11,-1,0,unknown
36,management,single,tertiary,no,553,no,no,cellular,11,aug,106,2,-1,0,unknown
